analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,1,calibrate:002,calibrate,2,198.6999969482422,194.68967519603862,-4.010321752203566,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,7,calibrate:008,calibrate,8,207.6999969482422,203.40310949312877,-4.296887455113421,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,9,calibrate:010,calibrate,10,181.10000610351562,177.81854043618293,-3.2814656673326965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,11,calibrate:012,calibrate,12,162.0,161.47717787744364,-0.522822122556363,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,15,calibrate:016,calibrate,16,173.8000030517578,174.5077021914766,0.707699139718784,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,20,calibrate:021,calibrate,21,183.1999969482422,184.5558484666208,1.3558515183786142,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,22,calibrate:023,calibrate,23,220.6999969482422,217.29977453214502,-3.400222416097165,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,27,calibrate:028,calibrate,28,175.8000030517578,176.5213312177638,0.7213281660059749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,55,calibrate:056,calibrate,56,157.5,160.896544470478,3.3965444704780055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,56,calibrate:057,calibrate,57,222.3000030517578,219.69968147219822,-2.6003215795595906,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,64,calibrate:065,calibrate,65,158.1999969482422,160.55353558516396,2.353538636921769,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,69,calibrate:070,calibrate,70,159.3000030517578,160.79260303166782,1.4925999799100111,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,73,calibrate:074,calibrate,74,213.8000030517578,214.67737352619542,0.8773704744376118,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,81,calibrate:082,calibrate,82,216.39999389648438,216.33386114590078,-0.06613275058359136,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,82,calibrate:083,calibrate,83,172.39999389648438,174.21296953972916,1.8129756432447834,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,84,calibrate:085,calibrate,85,177.1999969482422,177.3152410167125,0.11524406847030377,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,99,calibrate:100,calibrate,100,219.3000030517578,217.92885866565308,-1.3711443861047314,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,101,calibrate:102,calibrate,102,203.6999969482422,207.44884293115788,3.7488459829156966,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,109,calibrate:110,calibrate,110,231.10000610351562,233.34701003604798,2.247003932532351,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,114,calibrate:115,calibrate,115,180.5,176.21596001196048,-4.284039988039524,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,117,calibrate:118,calibrate,118,217.1999969482422,218.57514642771616,1.3751494794739756,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,118,calibrate:119,calibrate,119,232.89999389648438,236.32756617591005,3.427572279425675,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,120,calibrate:121,calibrate,121,155.10000610351562,160.02135263056343,4.9213465270478025,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,122,calibrate:123,calibrate,123,188.0,187.50699575391297,-0.4930042460870254,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,126,calibrate:127,calibrate,127,204.5,186.29581119052392,-18.20418880947608,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,132,calibrate:133,calibrate,133,186.6999969482422,190.12351421515717,3.4235172669149847,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,136,calibrate:137,calibrate,137,192.60000610351562,184.9869930860728,-7.6130130174428245,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,138,calibrate:139,calibrate,139,191.1999969482422,196.20456375436947,5.004566806127286,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,141,calibrate:142,calibrate,142,196.3000030517578,192.06602414136688,-4.233978910390931,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,142,calibrate:143,calibrate,143,196.60000610351562,192.3871904351541,-4.2128156683615146,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,156,validate:002,validate,2,188.1999969482422,191.74880523804313,3.548808289800945,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,160,validate:006,validate,6,194.5,191.94878940281424,-2.551210597185758,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,162,validate:008,validate,8,194.89999389648438,193.0734952733162,-1.8264986231681632,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,165,validate:011,validate,11,195.10000610351562,192.74446508471354,-2.3555410188020858,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,172,validate:018,validate,18,195.39999389648438,191.00053605484715,-4.399457841637229,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,180,validate:026,validate,26,193.39999389648438,199.32302489215402,5.923030995669649,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,183,validate:029,validate,29,199.5,197.58111316248682,-1.9188868375131847,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Raw FPLS,ok,ok,True,15,184,validate:030,validate,30,196.8000030517578,200.74332293646967,3.9433198847118547,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,0,calibrate:001,calibrate,1,200.10000610351562,192.82501625446105,-7.2749898490545775,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,1,calibrate:002,calibrate,2,198.6999969482422,193.8875594628813,-4.812437485360874,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,7,calibrate:008,calibrate,8,207.6999969482422,205.20288440635588,-2.4971125418863096,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,9,calibrate:010,calibrate,10,181.10000610351562,175.92776198484722,-5.172244118668402,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,11,calibrate:012,calibrate,12,162.0,160.4228547758575,-1.5771452241424981,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,15,calibrate:016,calibrate,16,173.8000030517578,173.5630780988888,-0.2369249528690034,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,20,calibrate:021,calibrate,21,183.1999969482422,180.44111360580325,-2.758883342438935,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,22,calibrate:023,calibrate,23,220.6999969482422,218.34895664160206,-2.3510403066401295,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,27,calibrate:028,calibrate,28,175.8000030517578,175.44445760212216,-0.35554544963565604,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,55,calibrate:056,calibrate,56,157.5,159.90847733313956,2.408477333139558,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,56,calibrate:057,calibrate,57,222.3000030517578,219.37864704554846,-2.9213560062093507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,64,calibrate:065,calibrate,65,158.1999969482422,162.8021141790354,4.602117230793226,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,69,calibrate:070,calibrate,70,159.3000030517578,162.93837640443112,3.6383733526733124,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,73,calibrate:074,calibrate,74,213.8000030517578,217.49456116451435,3.694558112756539,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,81,calibrate:082,calibrate,82,216.39999389648438,219.00229284498783,2.60229894850346,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,82,calibrate:083,calibrate,83,172.39999389648438,174.10117571937963,1.7011818228952507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,84,calibrate:085,calibrate,85,177.1999969482422,175.7513463039172,-1.4486506443249993,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,99,calibrate:100,calibrate,100,219.3000030517578,216.92472814283246,-2.3752749089253484,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,101,calibrate:102,calibrate,102,203.6999969482422,205.7903731441899,2.0903761959477265,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,109,calibrate:110,calibrate,110,231.10000610351562,230.09900620019897,-1.0009999033166537,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,114,calibrate:115,calibrate,115,180.5,174.42667810179643,-6.073321898203574,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,117,calibrate:118,calibrate,118,217.1999969482422,218.06720111641283,0.8672041681706446,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,118,calibrate:119,calibrate,119,232.89999389648438,236.87369554844466,3.9737016519602832,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,120,calibrate:121,calibrate,121,155.10000610351562,161.94386395827044,6.843857854754816,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,122,calibrate:123,calibrate,123,188.0,185.99309074099037,-2.006909259009632,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,126,calibrate:127,calibrate,127,204.5,184.04145261042896,-20.458547389571038,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,132,calibrate:133,calibrate,133,186.6999969482422,190.02598813143803,3.325991183195839,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,136,calibrate:137,calibrate,137,192.60000610351562,179.23095782863152,-13.369048274884108,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,138,calibrate:139,calibrate,139,191.1999969482422,196.9882401097857,5.788243161543505,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,141,calibrate:142,calibrate,142,196.3000030517578,191.2067928747267,-5.093210177031125,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,142,calibrate:143,calibrate,143,196.60000610351562,191.64689263035038,-4.953113473165246,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,156,validate:002,validate,2,188.1999969482422,190.4646064306966,2.2646094824544036,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,160,validate:006,validate,6,194.5,193.98625991717313,-0.513740082826871,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,162,validate:008,validate,8,194.89999389648438,194.2564531474808,-0.643540749003563,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,165,validate:011,validate,11,195.10000610351562,191.49871485708002,-3.6012912464356077,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,172,validate:018,validate,18,195.39999389648438,190.11883117738458,-5.281162719099797,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,180,validate:026,validate,26,193.39999389648438,197.36684292705988,3.966849030575503,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,183,validate:029,validate,29,199.5,198.19007404390766,-1.3099259560923429,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,Arnoldi FPLS,ok,ok,True,6,184,validate:030,validate,30,196.8000030517578,199.70728697083734,2.907283919079532,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,5,4,development_combined,FPCR,ok,ok,True,47,0,calibrate:001,calibrate,1,200.10000610351562,193.70588051260944,-6.394125590906185,156
