analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,622.0,0.5639607442342318,366.57448375225067,145.36805460627085,193.27692323342347,True,3.248842892307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,624.0,0.5806597790351281,377.42885637283325,145.36805460627085,193.27692323342347,True,3.263256666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,626.0,0.5865337344316336,381.24692738056183,145.36805460627085,193.27692323342347,True,3.276554046153847,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,628.0,0.5800447234740624,377.02907025814056,145.36805460627085,193.27692323342347,True,3.28798138974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,630.0,0.5949149421545176,386.6947124004364,145.36805460627085,193.27692323342347,True,3.2963455692307693,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,632.0,0.575049027479612,373.78186786174774,145.36805460627085,193.27692323342347,True,3.3043257435897444,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,634.0,0.5401854461890001,351.1205400228501,145.36805460627085,193.27692323342347,True,3.3111403948717952,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,636.0,0.5155659400499784,335.1178610324859,145.36805460627085,193.27692323342347,True,3.3172565230769226,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,638.0,0.5168943984691914,335.9813590049744,145.36805460627085,193.27692323342347,True,3.3231631435897433,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,640.0,0.5068325053728544,329.44112849235535,145.36805460627085,193.27692323342347,True,3.328392692307692,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,642.0,0.5482214815800006,356.3439630270004,145.36805460627085,193.27692323342347,True,3.332628758974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,644.0,0.5553712146098797,360.9912894964218,145.36805460627085,193.27692323342347,True,3.336874405128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,646.0,0.5418252435097327,352.18640828132624,145.36805460627085,193.27692323342347,True,3.3422971487179485,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,648.0,0.5381163074420049,349.77559983730316,145.36805460627085,193.27692323342347,True,3.349634225641026,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,650.0,0.5163189216760489,335.60729908943176,145.36805460627085,193.27692323342347,True,3.3579192256410257,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,652.0,0.4984850608385526,324.0152895450592,145.36805460627085,193.27692323342347,True,3.368313358974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,654.0,0.454963106742272,295.7260193824768,145.36805460627085,193.27692323342347,True,3.3812329128205127,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,656.0,0.41405556018535905,269.1361141204834,145.36805460627085,193.27692323342347,True,3.3949397025641024,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,658.0,0.38923981831623955,253.0058819055557,145.36805460627085,193.27692323342347,True,3.4117180000000005,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,660.0,0.34591885695090663,224.8472570180893,145.36805460627085,193.27692323342347,True,3.430733533333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,662.0,0.38066151673977194,247.42998588085177,145.36805460627085,193.27692323342347,True,3.4523488564102567,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,664.0,0.3601394150807307,234.09061980247498,145.36805460627085,193.27692323342347,True,3.477315707692307,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,666.0,0.34625332777316753,225.0646630525589,145.36805460627085,193.27692323342347,True,3.503332702564103,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,668.0,0.39169294870816745,254.60041666030884,145.36805460627085,193.27692323342347,True,3.530516861538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,670.0,0.3739104019678556,243.0417612791061,145.36805460627085,193.27692323342347,True,3.5586048564102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,672.0,0.32450815475904027,210.9303005933762,145.36805460627085,193.27692323342347,True,3.583245666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,674.0,0.3015708629901592,196.0210609436035,145.36805460627085,193.27692323342347,True,3.6077491487179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,676.0,0.22717203855514526,147.66182506084442,145.36805460627085,193.27692323342347,True,3.6338235794871787,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,678.0,0.27127574608876154,176.329234957695,145.36805460627085,193.27692323342347,True,3.6577964102564104,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,680.0,0.2977812095788809,193.55778622627258,145.36805460627085,193.27692323342347,True,3.6824777794871797,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,682.0,0.2920108410028311,189.8070466518402,145.36805460627085,193.27692323342347,True,3.7077752102564108,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,684.0,0.25987801258380594,168.92070817947385,145.36805460627085,193.27692323342347,True,3.730597512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,686.0,0.20773592967253465,135.02835428714752,145.36805460627085,193.27692323342347,True,3.7530108358974363,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,688.0,0.13383038502473096,86.98975026607512,145.36805460627085,193.27692323342347,True,3.7737950666666666,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,690.0,0.09342882541509775,60.72873651981354,145.36805460627085,193.27692323342347,True,3.7926136974358977,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,692.0,0.061887144308823805,40.226643800735474,145.36805460627085,193.27692323342347,True,3.8084339794871798,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,694.0,0.047027087945204514,30.567607164382935,145.36805460627085,193.27692323342347,True,3.8218394051282045,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,696.0,0.03243941930624155,21.085622549057007,145.36805460627085,193.27692323342347,True,3.832417671794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,698.0,0.018972240411318265,12.331956267356873,145.36805460627085,193.27692323342347,True,3.8400769333333336,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,700.0,0.01827160908625676,11.876545906066895,145.36805460627085,193.27692323342347,True,3.8447178051282043,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,702.0,-0.0005270783717815692,-0.34260094165802,145.36805460627085,193.27692323342347,True,3.8450830512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,704.0,-0.046485859980949985,-30.21580898761749,145.36805460627085,193.27692323342347,True,3.8420782205128203,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,706.0,-0.005597755725567158,-3.638541221618653,145.36805460627085,193.27692323342347,True,3.836899794871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,708.0,-0.033063516250023475,-21.49128556251526,145.36805460627085,193.27692323342347,True,3.828048861538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,710.0,-0.05999955929242647,-38.99971354007721,145.36805460627085,193.27692323342347,True,3.8156780512820516,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,712.0,-0.08284712699743417,-53.85063254833221,145.36805460627085,193.27692323342347,True,3.8022218717948713,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,714.0,-0.07383736023536096,-47.99428415298462,145.36805460627085,193.27692323342347,True,3.786428641025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,716.0,-0.07394593257170456,-48.064856171607964,145.36805460627085,193.27692323342347,True,3.7691107743589747,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,718.0,-0.11692171078461867,-75.99911201000214,145.36805460627085,193.27692323342347,True,3.7517279384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,720.0,-0.1267189647601201,-82.36732709407806,145.36805460627085,193.27692323342347,True,3.733910851282052,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,722.0,-0.10870552741564238,-70.65859282016754,145.36805460627085,193.27692323342347,True,3.715709671794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,724.0,-0.16933944848867563,-110.07064151763916,145.36805460627085,193.27692323342347,True,3.697889789743589,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,726.0,-0.1681188124876756,-109.27722811698914,145.36805460627085,193.27692323342347,True,3.681440651282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,728.0,-0.13616099155866182,-88.50464451313019,145.36805460627085,193.27692323342347,True,3.6655482717948717,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,730.0,-0.13632408142089844,-88.61065292358398,145.36805460627085,193.27692323342347,True,3.649512476923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,732.0,-0.15553522256704477,-101.0978946685791,145.36805460627085,193.27692323342347,True,3.634357123076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,734.0,-0.20121304181905894,-130.7884771823883,145.36805460627085,193.27692323342347,True,3.621128641025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,736.0,-0.21176256308188804,-137.64566600322723,145.36805460627085,193.27692323342347,True,3.6080536666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,738.0,-0.17969211119871872,-116.79987227916718,145.36805460627085,193.27692323342347,True,3.595674805128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,740.0,-0.1821787826831524,-118.41620874404906,145.36805460627085,193.27692323342347,True,3.5856165743589745,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,742.0,-0.21125249770971444,-137.3141235113144,145.36805460627085,193.27692323342347,True,3.5765068358974355,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,744.0,-0.204031984439263,-132.62078988552094,145.36805460627085,193.27692323342347,True,3.570596369230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,746.0,-0.19326848121789786,-125.6245127916336,145.36805460627085,193.27692323342347,True,3.5621044153846153,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,748.0,-0.20488564803050113,-133.17567121982574,145.36805460627085,193.27692323342347,True,3.5547492102564098,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,750.0,-0.19048687421358548,-123.81646823883057,145.36805460627085,193.27692323342347,True,3.5495956410256406,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,752.0,-0.20585432786207933,-133.80531311035156,145.36805460627085,193.27692323342347,True,3.5451622820512827,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,754.0,-0.24399456097529484,-158.59646463394165,145.36805460627085,193.27692323342347,True,3.5409636923076926,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,756.0,-0.2399156929896428,-155.94520044326782,145.36805460627085,193.27692323342347,True,3.53768897948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,758.0,-0.23944308794461763,-155.63800716400146,145.36805460627085,193.27692323342347,True,3.533649005128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,760.0,-0.24484005176104032,-159.1460336446762,145.36805460627085,193.27692323342347,True,3.529853487179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,762.0,-0.2472473142697261,-160.71075427532196,145.36805460627085,193.27692323342347,True,3.5273369589743595,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,764.0,-0.24601114694888776,-159.90724551677704,145.36805460627085,193.27692323342347,True,3.5251453333333336,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,766.0,-0.22970158576965333,-149.30603075027466,145.36805460627085,193.27692323342347,True,3.523699020512821,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,768.0,-0.21663242138349093,-140.8110738992691,145.36805460627085,193.27692323342347,True,3.5232006564102565,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,770.0,-0.19292409034875724,-125.4006587266922,145.36805460627085,193.27692323342347,True,3.52328241025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,772.0,-0.18825290771631095,-122.36439001560211,145.36805460627085,193.27692323342347,True,3.525678343589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,774.0,-0.1764814178760235,-114.71292161941528,145.36805460627085,193.27692323342347,True,3.526156964102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,776.0,-0.16688299417495728,-108.47394621372223,145.36805460627085,193.27692323342347,True,3.527354553846154,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,778.0,-0.16161199074525098,-105.04779398441313,145.36805460627085,193.27692323342347,True,3.530605364102564,650,ok
