analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,34,41.888487868799906,True,,,,,True,1.0000000000000007,635.9215333011344,,1.1729239917241253e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,35,43.61611764975344,True,,,,,True,1.0000000000000004,651.283634126968,,1.1765324878443409e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,36,44.50082534282604,True,,,,,True,1.0000000000000009,660.3220646309925,,1.177460808080605e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,37,45.47914935771879,True,,,,,True,1.000000000000001,682.10398224652,,1.1807395819199733e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,38,46.34189296262667,True,,,,,True,1.0000000000000009,715.4801608511212,,1.181440998120705e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,39,47.79605243080935,True,,,,,True,1.000000000000001,746.9407884888066,,1.1822414258182825e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,40,48.77997612764325,True,,,,,True,1.000000000000001,762.887798917213,,1.1823401802692122e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,41,51.05415753409584,True,,,,,True,1.0000000000000009,790.8568801560782,,1.1832627378766777e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,42,53.26690441232372,True,,,,,True,1.0000000000000009,825.117780444415,,1.1838643864321303e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,43,56.37848532309814,True,,,,,True,1.0000000000000007,850.2745901145656,,1.1914072815337253e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,44,57.67765121433981,True,,,,,True,1.0000000000000009,868.4540889551799,,1.1914963274894289e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,45,59.95952447971485,True,,,,,True,1.0000000000000007,909.1682573331753,,1.1915354276953264e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,46,62.19219759413284,True,,,,,True,1.0000000000000009,931.3190628321636,,1.1945333079880971e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,47,65.54975776026382,True,,,,,True,1.0000000000000009,951.4463433962754,,1.194658318938218e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,48,68.85583345142443,True,,,,,True,1.0000000000000009,991.4571147747648,,1.194745164685593e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,49,71.35295535132364,True,,,,,True,1.0000000000000009,1012.8292645750506,,1.2040884831732586e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,50,73.48194124410381,True,,,,,True,1.0000000000000009,1052.3322955650895,,1.2041416993863816e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,51,75.73442665107615,True,,,,,True,1.0000000000000009,1111.409907310257,,1.2074958317684257e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,52,77.08633748684389,True,,,,,True,1.000000000000001,1129.4034926708068,,1.2111197798080584e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,53,80.32166897119063,True,,,,,True,1.0000000000000007,1226.743017600199,,1.2115584245825086e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,54,81.18632400025223,True,,,,,True,1.0000000000000007,1253.9043892419463,,1.2124197514086547e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,55,82.70045932856036,True,,,,,True,1.0000000000000009,1318.7797316088836,,1.2134539103167372e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,56,86.70501590613826,True,,,,,True,1.000000000000001,1374.8704755744327,,1.2137721564713433e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,57,87.73405899575883,True,,,,,True,1.000000000000001,1453.2048655438416,,1.2139051613287468e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,58,89.24565051594028,True,,,,,True,1.0000000000000009,1528.4413806335938,,1.2140531891249798e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,59,90.417758258052,True,,,,,True,1.000000000000001,1583.4453919992852,,1.2141567481189984e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,60,91.15572035581292,True,,,,,True,1.0000000000000009,1638.5446571630598,,1.2195609214830684e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,61,92.86730043055526,True,,,,,True,1.0000000000000009,1756.700256231331,,1.2195708812810035e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,62,95.18224525959336,True,,,,,True,1.0000000000000009,1827.2148754094894,,1.2195709004628896e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,63,96.14213535785692,True,,,,,True,1.000000000000001,1996.2695905312987,,1.2195711441966483e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,64,99.18405077721434,True,,,,,True,1.0000000000000009,2190.81350386982,,1.2201640076932064e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,65,101.46007781836063,True,,,,,True,1.000000000000001,2318.1243432964443,,1.2203989939377965e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,66,102.94368447652501,True,,,,,True,1.0000000000000009,2510.083694940168,,1.2204374747378996e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,67,105.00872620508035,True,,,,,True,1.000000000000001,2726.3022826080346,,1.2205855497085435e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,68,106.43333650126407,True,,,,,True,1.0000000000000013,2927.8905946225937,,1.220694211155152e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,69,106.94015797967317,True,,,,,True,1.0000000000000016,3094.3073378021545,,1.221200656264435e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,70,107.974399066653,True,,,,,True,1.0000000000000009,3295.0098261061444,,1.2212040084179805e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,1,324.1016551926689,True,0.02470454493156407,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,2,274.5645173622226,True,0.005822981734114998,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,3,256.8985608479586,True,0.0008461775031412208,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,4,63.271666358354665,True,0.0003535225905237055,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,5,24.60386401198169,True,0.00027640159340293954,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,6,23.32188911857839,True,0.00014937150247223692,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,7,23.57062553985576,True,8.934923728286083e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,8,23.76952495204282,True,6.625473917200515e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,9,23.800877657261456,True,5.570429590493484e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,10,22.82765263109491,True,4.924566108093199e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,11,22.619076989694847,True,4.4391996006577563e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,12,21.922570843523165,True,3.7791373060742825e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,13,22.064038244523466,True,3.6290842256405245e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,14,22.30750204289712,True,3.0422541366260127e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,15,22.082240337752566,True,2.955731344553402e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,16,21.876990259188382,True,2.6552656830641552e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,17,21.86336504074875,True,2.59827846841167e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,18,20.384004576227134,True,2.5489567002075838e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,19,20.599061486622965,True,2.430487614057605e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,20,20.696395729169932,True,2.1433436389097387e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,21,20.897656617224257,True,2.015451895702736e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,22,20.59025915704339,True,1.8911745515255814e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,23,20.821509108792103,True,1.823528576891636e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,24,21.060772167892665,True,1.7633333298213626e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,25,19.883540897099998,True,1.6832376302186698e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,26,20.027998990154043,True,1.629295087119948e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,27,19.853867558095416,True,1.5640346364355812e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,28,20.074627818965677,True,1.3869737832837754e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,29,20.252231246884616,True,1.323835325249991e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,30,20.450066346077264,True,1.168725653598305e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,31,20.69419652188376,True,1.1201715566696678e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,32,20.438458347966513,True,1.0894853386522773e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,33,20.524690720674524,True,1.0410524646848249e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,34,20.754718452210902,True,1.0068806736466005e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,35,20.988688901817977,True,9.80416528904912e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,36,21.226887314663195,True,8.357702120196533e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,37,19.122648656905092,True,8.050297044710256e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,38,19.288070953316435,True,7.36286060772867e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,39,19.512751622566253,True,7.092992841251148e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,40,19.756043548619683,True,6.761586242591574e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,41,19.970123440810898,True,6.70915320680091e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,42,20.131795983329564,True,6.040920628026546e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,43,20.024116511900246,True,5.50365911143542e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,44,20.28985843458264,True,5.410235555618212e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,45,20.191805502288975,True,4.702448080869803e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,46,20.295558507465206,True,4.003551802636272e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,47,20.223432826920167,True,2.6719991614546244e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,48,20.491525119083757,True,2.2333416376907317e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,49,20.449640889077344,True,1.5770426790725514e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,50,20.56798159111169,True,1.4887222615948621e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,51,20.721254257634175,True,1.2411546267129189e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,52,20.98000304040667,True,1.0990747941937461e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,53,20.313582750308786,True,9.305959233241678e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,54,20.125406274691464,True,8.740243457678596e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,55,20.265150311463398,True,7.16803133081703e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,56,20.55642183398916,True,6.658011249769592e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,57,20.644552749531375,True,5.046769836148225e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,58,20.947003626977445,True,4.3609507980311777e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,59,21.081436768622034,True,3.799573782691586e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,60,21.378554197635694,True,3.6377812125209136e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,61,21.527185858115065,True,3.4798952938048447e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,62,21.842385585637995,True,3.34166987628422e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,63,21.925916413251972,True,3.1221946879993437e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,64,22.261129285249414,True,2.97658426965895e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,65,21.997791694184983,True,2.892088875326963e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,66,21.74287267218034,True,2.63638340782375e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,67,22.027637894723895,True,2.3202200191106452e-07,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,68,22.23787067133223,True,2.2682481288243313e-07,,,,,,,,
