analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,57,calibrate:058,calibrate,58,157.60000610351562,164.59353270603378,6.993526602518159,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,58,calibrate:059,calibrate,59,155.1999969482422,159.27332005818994,4.073323109947751,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,59,calibrate:060,calibrate,60,172.3000030517578,179.71282907413087,7.4128260223730535,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,60,calibrate:061,calibrate,61,176.89999389648438,175.87173478182032,-1.0282591146640527,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,61,calibrate:062,calibrate,62,176.6999969482422,179.04367746212884,2.343680513886653,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,163,validate:009,validate,9,195.8000030517578,192.6698305382573,-3.1301725135005256,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,164,validate:010,validate,10,193.8000030517578,196.7594487392995,2.959445687541688,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,165,validate:011,validate,11,195.10000610351562,189.44247395697846,-5.657532146537164,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,166,validate:012,validate,12,193.8000030517578,189.52351090904176,-4.276492142716052,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,167,validate:013,validate,13,194.5,199.99909061105657,5.499090611056573,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,168,validate:014,validate,14,197.5,198.04226331957838,0.5422633195783817,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,169,validate:015,validate,15,195.10000610351562,196.756824750441,1.6568186469253874,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,170,validate:016,validate,16,193.60000610351562,196.47199258677065,2.8719864832550286,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,31,calibrate:032,calibrate,32,158.8000030517578,161.3401674636416,2.5401644118837794,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,32,calibrate:033,calibrate,33,183.0,187.58089521082607,4.580895210826071,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,33,calibrate:034,calibrate,34,231.89999389648438,236.27472173230277,4.3747278358183905,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,34,calibrate:035,calibrate,35,218.0,217.47111743070312,-0.5288825692968828,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,35,calibrate:036,calibrate,36,177.0,176.67241775426766,-0.3275822457323443,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,36,calibrate:037,calibrate,37,177.5,177.91460304557822,0.41460304557821814,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,37,calibrate:038,calibrate,38,208.8000030517578,205.08883165278485,-3.711171398972965,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,38,calibrate:039,calibrate,39,214.10000610351562,222.59137121082517,8.491365107309548,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,39,calibrate:040,calibrate,40,174.10000610351562,177.10363774034326,3.0036316368276346,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,40,calibrate:041,calibrate,41,206.60000610351562,205.94895573374794,-0.6510503697676882,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,41,calibrate:042,calibrate,42,187.5,187.49811623091992,-0.0018837690800808105,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,42,calibrate:043,calibrate,43,159.60000610351562,162.85179355683982,3.251787453324198,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,43,calibrate:044,calibrate,44,186.89999389648438,188.7324989520522,1.8325050555678217,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,44,calibrate:045,calibrate,45,181.10000610351562,186.6209352308395,5.520929127323882,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,45,calibrate:046,calibrate,46,186.8000030517578,182.71888238253374,-4.081120669224077,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,46,calibrate:047,calibrate,47,158.0,159.7892473195525,1.7892473195524872,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,47,calibrate:048,calibrate,48,156.8000030517578,159.00644804680184,2.2064449950440235,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,48,calibrate:049,calibrate,49,186.3000030517578,186.255051904837,-0.04495114692082325,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,49,calibrate:050,calibrate,50,220.5,217.55788535305192,-2.9421146469480846,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,50,calibrate:051,calibrate,51,188.3000030517578,186.80248029906932,-1.4975227526884964,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,51,calibrate:052,calibrate,52,231.89999389648438,232.766857909323,0.8668640128386187,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,52,calibrate:053,calibrate,53,171.39999389648438,178.23898944421342,6.838995547729041,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,53,calibrate:054,calibrate,54,221.5,218.01350539495326,-3.486494605046744,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,54,calibrate:055,calibrate,55,188.10000610351562,185.87948569223963,-2.2205204112759986,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,55,calibrate:056,calibrate,56,157.5,161.57618462765575,4.076184627655749,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,56,calibrate:057,calibrate,57,222.3000030517578,219.668507895448,-2.631495156309825,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,57,calibrate:058,calibrate,58,157.60000610351562,163.51963296174728,5.919626858231652,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,58,calibrate:059,calibrate,59,155.1999969482422,160.35026470559094,5.150267757348757,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,59,calibrate:060,calibrate,60,172.3000030517578,174.5977157130618,2.29771266130399,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,60,calibrate:061,calibrate,61,176.89999389648438,177.1414262927109,0.24143239622651436,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,61,calibrate:062,calibrate,62,176.6999969482422,178.78576124964422,2.085764301402037,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,163,validate:009,validate,9,195.8000030517578,194.50482840237117,-1.295174649386638,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,164,validate:010,validate,10,193.8000030517578,189.6186709046102,-4.1813321471476,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,165,validate:011,validate,11,195.10000610351562,193.34671237448157,-1.7532937290340556,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,166,validate:012,validate,12,193.8000030517578,191.64906682794137,-2.1509362238164442,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,167,validate:013,validate,13,194.5,194.4670800140794,-0.03291998592061418,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,168,validate:014,validate,14,197.5,193.42326934480297,-4.076730655197025,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,169,validate:015,validate,15,195.10000610351562,190.87691549396942,-4.223090609546205,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,64,170,validate:016,validate,16,193.60000610351562,192.32283518690326,-1.2771709166123628,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,31,calibrate:032,calibrate,32,158.8000030517578,161.51235461817527,2.7123515664174533,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,32,calibrate:033,calibrate,33,183.0,187.75441475508262,4.754414755082621,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,33,calibrate:034,calibrate,34,231.89999389648438,236.26570824083112,4.365714344346742,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,34,calibrate:035,calibrate,35,218.0,217.73828243450762,-0.26171756549237557,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,35,calibrate:036,calibrate,36,177.0,176.97271871722089,-0.027281282779114235,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,36,calibrate:037,calibrate,37,177.5,178.08468405062018,0.5846840506201829,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,37,calibrate:038,calibrate,38,208.8000030517578,205.3246990557199,-3.4753039960379226,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,38,calibrate:039,calibrate,39,214.10000610351562,222.32589447309348,8.22588836957786,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,39,calibrate:040,calibrate,40,174.10000610351562,177.22999257727497,3.1299864737593452,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,40,calibrate:041,calibrate,41,206.60000610351562,206.16617855583343,-0.4338275476821991,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,41,calibrate:042,calibrate,42,187.5,187.7428524664883,0.2428524664883014,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,42,calibrate:043,calibrate,43,159.60000610351562,163.0206119663708,3.420605862855183,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,43,calibrate:044,calibrate,44,186.89999389648438,188.97078809356373,2.0707941970793513,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,44,calibrate:045,calibrate,45,181.10000610351562,186.31312768565473,5.2131215821391095,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,45,calibrate:046,calibrate,46,186.8000030517578,182.46542687717712,-4.33457617458069,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,46,calibrate:047,calibrate,47,158.0,159.59864416789054,1.5986441678905408,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,47,calibrate:048,calibrate,48,156.8000030517578,158.62639129741183,1.826388245654016,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,48,calibrate:049,calibrate,49,186.3000030517578,186.05378333467578,-0.2462197170820275,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,49,calibrate:050,calibrate,50,220.5,217.48698340158617,-3.0130165984138273,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,50,calibrate:051,calibrate,51,188.3000030517578,186.42046846817416,-1.8795345835836486,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,51,calibrate:052,calibrate,52,231.89999389648438,233.0604060488316,1.1604121523472202,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,52,calibrate:053,calibrate,53,171.39999389648438,178.39802514535415,6.998031248869779,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,53,calibrate:054,calibrate,54,221.5,218.28977049076633,-3.2102295092336703,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,54,calibrate:055,calibrate,55,188.10000610351562,185.5419837375562,-2.558022365959431,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,55,calibrate:056,calibrate,56,157.5,161.6791025366997,4.179102536699702,156
development_source_contiguous_cv,primary_instrument1_full,primary,1,1,2,development_combined,Arnoldi FPLS,ok,ok,True,5,56,calibrate:057,calibrate,57,222.3000030517578,219.56334785089635,-2.7366552008614633,156
