analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,21,27.747572824747056,True,,,,,True,1.0000000000000007,312.5438487676536,,9.561340477402581e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,22,29.07744463231683,True,,,,,True,1.0000000000000004,339.52725537254423,,9.561748119801989e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,23,30.064748155663136,True,,,,,True,1.0000000000000007,369.69968020766026,,9.56202189134127e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,24,32.44452696914491,True,,,,,True,1.0000000000000007,401.8517231884418,,9.596304496474554e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,25,33.58706897617838,True,,,,,True,1.0000000000000009,417.7675262927335,,9.596362353423024e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,26,33.33189672914186,True,,,,,True,1.0000000000000007,436.94886169277123,,9.596542851242984e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,27,33.98299122679244,True,,,,,True,1.0000000000000009,455.0134114395304,,9.596563507356435e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,28,35.42908379657609,True,,,,,True,1.000000000000001,469.24595444914667,,9.598530048131027e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,29,36.28254612404203,True,,,,,True,1.0000000000000009,493.76602256615985,,9.598908907166444e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,30,38.16059315690445,True,,,,,True,1.000000000000001,513.052260081651,,9.600483809887143e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,31,39.470842514247515,True,,,,,True,1.000000000000001,531.7253988773089,,9.60262457478117e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,32,39.83434292607121,True,,,,,True,1.0000000000000009,569.8098945508509,,9.659131375824762e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,33,39.88400813047103,True,,,,,True,1.0000000000000009,611.0948153099718,,9.659153786228352e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,34,41.88848786879853,True,,,,,True,1.0000000000000007,635.9215333012293,,9.660097756663093e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,35,43.61611764975252,True,,,,,True,1.0000000000000009,651.2836341270628,,9.660210253117411e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,36,44.500825342825706,True,,,,,True,1.0000000000000009,660.322064631091,,9.673856673238842e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,37,45.4791493577189,True,,,,,True,1.0000000000000009,682.1039822466272,,9.674469265488887e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,38,46.34189296262641,True,,,,,True,1.0000000000000009,715.4801608512397,,9.67827959387186e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,39,47.79605243080982,True,,,,,True,1.0000000000000009,746.9407884889245,,9.678488205255245e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,40,48.77997612764292,True,,,,,True,1.0000000000000007,762.8877989173271,,9.674461156857557e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,41,51.054157534094415,True,,,,,True,1.0000000000000009,790.8568801561909,,9.692064649196047e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,42,53.26690441232436,True,,,,,True,1.0000000000000009,825.1177804445275,,9.692306838324757e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,43,56.378485323101884,True,,,,,True,1.000000000000001,850.2745901146925,,9.7096758685688e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,44,57.67765121434385,True,,,,,True,1.0000000000000007,868.4540889553249,,9.707490855593186e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,45,59.95952447972175,True,,,,,True,1.0000000000000009,909.1682573333753,,9.712599612394296e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,46,62.19219759413724,True,,,,,True,1.000000000000001,931.3190628323911,,9.712615407742522e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,47,65.54975776027125,True,,,,,True,1.000000000000001,951.4463433965317,,9.712794810797169e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,48,68.85583345143228,True,,,,,True,1.0000000000000009,991.4571147750805,,9.802829771660098e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,49,71.35295535132994,True,,,,,True,1.0000000000000009,1012.8292645753987,,9.830424168979142e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,50,73.48194124410894,True,,,,,True,1.0000000000000013,1052.3322955654937,,9.838883744071647e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,51,75.73442665108345,True,,,,,True,1.0000000000000009,1111.4099073107668,,9.843589300539522e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,52,77.08633748685556,True,,,,,True,1.000000000000001,1129.4034926713553,,9.822865669564644e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,53,80.32166897120645,True,,,,,True,1.0000000000000009,1226.7430176009645,,9.82451398141721e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,54,81.18632400026935,True,,,,,True,1.0000000000000009,1253.9043892427542,,9.83073279949663e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,55,82.70045932858287,True,,,,,True,1.0000000000000009,1318.7797316098229,,9.859992202470643e-16
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,56,86.70501590616735,True,,,,,True,1.0000000000000009,1374.8704755754202,,1.0364376038608412e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,57,87.734058995797,True,,,,,True,1.0000000000000007,1453.204865545313,,1.0375796182497593e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,58,89.24565051598525,True,,,,,True,1.0000000000000009,1528.44138063477,,1.0376171790717793e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,59,90.41775825811055,True,,,,,True,1.0000000000000009,1583.4453920006063,,1.0377526828477682e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,60,91.15572035589439,True,,,,,True,1.000000000000001,1638.5446571644597,,1.0383893107277487e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,61,92.86730043063962,True,,,,,True,1.000000000000001,1756.7002562328091,,1.0385426900519562e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,62,95.18224525971328,True,,,,,True,1.0000000000000009,1827.2148754110078,,1.0386439304091742e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,63,96.14213535800837,True,,,,,True,1.000000000000001,1996.2695905331143,,1.0387224392952768e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,64,99.18405077740066,True,,,,,True,1.0000000000000009,2190.8135038715677,,1.0399178444143857e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,65,101.46007781857895,True,,,,,True,1.0000000000000009,2318.1243432978513,,1.0399395260444899e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,66,102.94368447678188,True,,,,,True,1.0000000000000009,2510.083694941364,,1.0404818339025678e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,67,105.00872620538277,True,,,,,True,1.0000000000000013,2726.302282608058,,1.040617377543584e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,68,106.43333650160828,True,,,,,True,1.0000000000000009,2927.8905946215846,,1.0457678581840146e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,69,106.94015798005977,True,,,,,True,1.0000000000000009,3094.3073377996075,,1.045838044060407e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,70,107.97439906707909,True,,,,,True,1.0000000000000007,3295.009826100538,,1.0463953986190511e-15
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,1,324.10165519266894,True,0.024704544931564064,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,2,274.5645173622226,True,0.005822981734114994,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,3,256.8985608479588,True,0.0008461775031412214,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,4,63.27166635835424,True,0.00035352259052370556,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,5,24.603864011981706,True,0.00027640159340293965,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,6,23.321889118578383,True,0.00014937150247223697,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,7,23.570625539855747,True,8.934923728285965e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,8,23.769524952042858,True,6.625473917200436e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,9,23.800877657261474,True,5.570429590493468e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,10,22.827652631094917,True,4.924566108093297e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,11,22.61907698969485,True,4.439199600657817e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,12,21.92257084352314,True,3.7791373060742405e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,13,22.064038244523452,True,3.6290842256406275e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,14,22.307502042897102,True,3.0422541366259507e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,15,22.08224033775252,True,2.9557313445533734e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,16,21.876990259188165,True,2.6552656830642013e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,17,21.86336504074868,True,2.5982784684117e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,18,20.384004576227174,True,2.5489567002075905e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,19,20.599061486622986,True,2.430487614057591e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,20,20.69639572916996,True,2.1433436389097597e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,21,20.897656617224264,True,2.01545189570276e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,22,20.5902591570434,True,1.8911745515255746e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,23,20.82150910879209,True,1.823528576891653e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,24,21.060772167892665,True,1.7633333298213822e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,25,19.8835408971,True,1.6832376302186613e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,26,20.02799899015402,True,1.6292950871199527e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,27,19.853867558095402,True,1.5640346364355982e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,28,20.07462781896569,True,1.3869737832837847e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,29,20.25223124688461,True,1.3238353252499517e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,30,20.450066346077243,True,1.1687256535982554e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,31,20.694196521883736,True,1.1201715566696803e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,32,20.438458347966503,True,1.0894853386522504e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,33,20.524690720674492,True,1.0410524646848727e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,34,20.754718452210856,True,1.0068806736466093e-05,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,35,20.988688901817945,True,9.804165289048844e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,36,21.226887314663152,True,8.357702120196645e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,37,19.12264865690508,True,8.05029704471004e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,38,19.288070953316414,True,7.362860607728565e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,39,19.51275162256621,True,7.092992841251292e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,40,19.756043548619676,True,6.761586242591208e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,41,19.970123440810855,True,6.709153206800775e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,42,20.13179598332957,True,6.040920628026742e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,43,20.02411651190024,True,5.503659111435355e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,44,20.289858434582634,True,5.410235555618012e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,45,20.191805502288986,True,4.70244808086963e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,46,20.295558507465174,True,4.003551802636397e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,47,20.223432826920163,True,2.6719991614548557e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,48,20.49152511908377,True,2.2333416376905957e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,49,20.44964088907768,True,1.5770426790728728e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,50,20.56798159111189,True,1.4887222615952878e-06,,,,,,,,
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,51,20.72125425763429,True,1.2411546267124399e-06,,,,,,,,
