analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,694.0,0.04521387897841737,29.38902133597129,146.77590987155406,193.27692323342347,True,3.8218394051282045,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,696.0,0.030579931893220984,19.87695573059364,146.77590987155406,193.27692323342347,True,3.832417671794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,698.0,0.017183565457160384,11.16931754715425,146.77590987155406,193.27692323342347,True,3.8400769333333336,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,700.0,0.01631969178396062,10.607799659574402,146.77590987155406,193.27692323342347,True,3.8447178051282043,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,702.0,-0.0028843360693774525,-1.8748184450953442,146.77590987155406,193.27692323342347,True,3.8450830512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,704.0,-0.04916811900663874,-31.959277354315184,146.77590987155406,193.27692323342347,True,3.8420782205128203,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,706.0,-0.007396026157029513,-4.807417002069183,146.77590987155406,193.27692323342347,True,3.836899794871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,708.0,-0.03413941009565217,-22.19061656217391,146.77590987155406,193.27692323342347,True,3.828048861538462,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,710.0,-0.061526650143637285,-39.992322593364236,146.77590987155406,193.27692323342347,True,3.8156780512820516,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,712.0,-0.08476400185173416,-55.0966012036272,146.77590987155406,193.27692323342347,True,3.8022218717948713,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,714.0,-0.07495235496040394,-48.71903072426256,146.77590987155406,193.27692323342347,True,3.786428641025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,716.0,-0.07542945190943834,-49.029143741134924,146.77590987155406,193.27692323342347,True,3.7691107743589747,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,718.0,-0.11831737609806206,-76.90629446374034,146.77590987155406,193.27692323342347,True,3.7517279384615385,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,720.0,-0.12802360341042662,-83.2153422167773,146.77590987155406,193.27692323342347,True,3.733910851282052,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,722.0,-0.10991206110073366,-71.44283971547688,146.77590987155406,193.27692323342347,True,3.715709671794872,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,724.0,-0.17123482093396022,-111.30263360707414,146.77590987155406,193.27692323342347,True,3.697889789743589,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,726.0,-0.16973057227265076,-110.324871977223,146.77590987155406,193.27692323342347,True,3.681440651282051,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,728.0,-0.1376660897977988,-89.48295836856921,146.77590987155406,193.27692323342347,True,3.6655482717948717,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,730.0,-0.13732735631271956,-89.26278160326771,146.77590987155406,193.27692323342347,True,3.649512476923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,732.0,-0.15650559046769505,-101.72863380400179,146.77590987155406,193.27692323342347,True,3.634357123076923,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,734.0,-0.20246613195664562,-131.60298577181965,146.77590987155406,193.27692323342347,True,3.621128641025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,736.0,-0.21307130343290598,-138.49634723138888,146.77590987155406,193.27692323342347,True,3.6080536666666667,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,738.0,-0.18059522326130728,-117.38689511984973,146.77590987155406,193.27692323342347,True,3.595674805128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,740.0,-0.18307370155085206,-118.99790600805385,146.77590987155406,193.27692323342347,True,3.5856165743589745,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,742.0,-0.21229128458728286,-137.98933498173386,146.77590987155406,193.27692323342347,True,3.5765068358974355,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,744.0,-0.20515351170656068,-133.34978260926445,146.77590987155406,193.27692323342347,True,3.570596369230769,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,746.0,-0.1940226300596354,-126.11470953876302,146.77590987155406,193.27692323342347,True,3.5621044153846153,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,748.0,-0.20570547057355437,-133.70855587281034,146.77590987155406,193.27692323342347,True,3.5547492102564098,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,750.0,-0.19109720009948836,-124.21318006466743,146.77590987155406,193.27692323342347,True,3.5495956410256406,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,752.0,-0.20634868502661036,-134.12664526729674,146.77590987155406,193.27692323342347,True,3.5451622820512827,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,754.0,-0.24495445491740042,-159.22039569631028,146.77590987155406,193.27692323342347,True,3.5409636923076926,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,756.0,-0.24079628620538976,-156.51758603350333,146.77590987155406,193.27692323342347,True,3.53768897948718,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,758.0,-0.24031449704420307,-156.204423078732,146.77590987155406,193.27692323342347,True,3.533649005128205,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,760.0,-0.24577492934127917,-159.75370407183146,146.77590987155406,193.27692323342347,True,3.529853487179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,762.0,-0.24800349529617116,-161.20227194251126,146.77590987155406,193.27692323342347,True,3.5273369589743595,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,764.0,-0.2466355873049832,-160.31313174823907,146.77590987155406,193.27692323342347,True,3.5251453333333336,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,766.0,-0.2304387748037572,-149.7852036224422,146.77590987155406,193.27692323342347,True,3.523699020512821,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,768.0,-0.2173823433452449,-141.29852317440918,146.77590987155406,193.27692323342347,True,3.5232006564102565,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,770.0,-0.1933596975142889,-125.68380338428777,146.77590987155406,193.27692323342347,True,3.52328241025641,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,772.0,-0.1888541530422222,-122.75519947744442,146.77590987155406,193.27692323342347,True,3.525678343589744,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,774.0,-0.1771874654168683,-115.17185252096439,146.77590987155406,193.27692323342347,True,3.526156964102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,776.0,-0.16759631974265862,-108.9376078327281,146.77590987155406,193.27692323342347,True,3.527354553846154,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,778.0,-0.16233934287086532,-105.52057286606247,146.77590987155406,193.27692323342347,True,3.530605364102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,780.0,-0.14560298240148323,-94.64193856096409,146.77590987155406,193.27692323342347,True,3.5346650358974365,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,782.0,-0.13659641013808632,-88.78766658975611,146.77590987155406,193.27692323342347,True,3.539977348717949,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,784.0,-0.10532539756645944,-68.46150841819863,146.77590987155406,193.27692323342347,True,3.5459464615384615,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,786.0,-0.09017933328865876,-58.616566637628196,146.77590987155406,193.27692323342347,True,3.5512373641025636,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,788.0,-0.07568335471474275,-49.19418056458279,146.77590987155406,193.27692323342347,True,3.5564384205128206,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,790.0,-0.05886965296356503,-38.26527442631727,146.77590987155406,193.27692323342347,True,3.5620426564102563,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,792.0,-0.04594252135310258,-29.862638879516677,146.77590987155406,193.27692323342347,True,3.5680373128205125,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,794.0,-0.037560911357308935,-24.414592382250806,146.77590987155406,193.27692323342347,True,3.5741398051282056,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,796.0,-0.029119495500668845,-18.92767207543475,146.77590987155406,193.27692323342347,True,3.5795198717948713,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,798.0,-0.0193184207113418,-12.55697346237217,146.77590987155406,193.27692323342347,True,3.5849784512820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,800.0,-0.005095176738273974,-3.311864879878083,146.77590987155406,193.27692323342347,True,3.5914870102564107,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,802.0,0.00504793159816397,3.2811555388065807,146.77590987155406,193.27692323342347,True,3.595689158974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,804.0,0.01191566876650057,7.745184698225371,146.77590987155406,193.27692323342347,True,3.5997408512820512,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,806.0,0.021680910784926892,14.09259201020248,146.77590987155406,193.27692323342347,True,3.604556584615384,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,808.0,0.028690049731048325,18.64853232518141,146.77590987155406,193.27692323342347,True,3.609318076923077,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,810.0,0.0365499875066902,23.75749187934863,146.77590987155406,193.27692323342347,True,3.6142341743589745,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,812.0,0.04452944042416868,28.944136275709642,146.77590987155406,193.27692323342347,True,3.619229379487179,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,814.0,0.051895501376186856,33.73207589452146,146.77590987155406,193.27692323342347,True,3.623926794871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,816.0,0.05887599586849166,38.26939731451958,146.77590987155406,193.27692323342347,True,3.6285192871794867,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,818.0,0.0657076625661829,42.709980668018886,146.77590987155406,193.27692323342347,True,3.633259333333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,820.0,0.07923906051559618,51.505389335137515,146.77590987155406,193.27692323342347,True,3.638042733333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,822.0,0.09200461775988741,59.80300154392682,146.77590987155406,193.27692323342347,True,3.642681364102564,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,824.0,0.10184055591594088,66.19636134536157,146.77590987155406,193.27692323342347,True,3.6469701333333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,826.0,0.09728655473231271,63.23626057600326,146.77590987155406,193.27692323342347,True,3.6512917025641025,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,828.0,0.09826042659252471,63.86927728514106,146.77590987155406,193.27692323342347,True,3.65691678974359,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,830.0,0.09115353506626116,59.24979779306975,146.77590987155406,193.27692323342347,True,3.6602464102564105,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,832.0,0.0921626397725789,59.90571585217628,146.77590987155406,193.27692323342347,True,3.6636700615384608,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,834.0,0.10386576225252525,67.51274546414142,146.77590987155406,193.27692323342347,True,3.6674903487179487,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,836.0,0.10064779889038263,65.4210692787487,146.77590987155406,193.27692323342347,True,3.671411794871794,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,838.0,0.10141755761762743,65.92141245145783,146.77590987155406,193.27692323342347,True,3.675612933333333,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,840.0,0.1020262217691802,66.31704414996713,146.77590987155406,193.27692323342347,True,3.679919194871795,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,842.0,0.11222631179686483,72.94710266796214,146.77590987155406,193.27692323342347,True,3.6838269076923074,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,844.0,0.12254446797650514,79.65390418472835,146.77590987155406,193.27692323342347,True,3.687701112820513,650,ok
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,846.0,0.13638182581435768,88.64818677933249,146.77590987155406,193.27692323342347,True,3.6918654153846155,650,ok
